filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
access_keys.yaml,/v1/accessKeys,listAccessKeys,list_access_keys,get,PaginatedListAccessKeysResult,accessKeyManagement,access_key_management,access_keys,list,select,$.data,List all access keys.
access_keys.yaml,/v1/accessKeys,createAccessKey,create_access_key,post,AccessKey,accessKeyManagement,access_key_management,access_keys,create,insert,,Create an access key.
access_keys.yaml,/v1/accessKeys/personal,listPersonalAccessKeys,list_personal_access_keys,get,ListAccessKeysResult,accessKeyManagement,access_key_management,personal_access_keys,list,select,$.data,List personal keys.
access_keys.yaml,/v1/accessKeys/scopes,listScopes,list_scopes,get,ScopesList,accessKeyManagement,access_key_management,scopes,list,select,$.data,Get all scopes.
access_keys.yaml,/v1/accessKeys/{id},updateAccessKey,update_access_key,put,AccessKeyPublic,accessKeyManagement,access_key_management,access_keys,update,update,,Update an access key.
access_keys.yaml,/v1/accessKeys/{id},deleteAccessKey,delete_access_key,delete,,accessKeyManagement,access_key_management,access_keys,delete,delete,,Delete an access key.
access_keys.yaml,/v1/accessKeys/{id}/rotate,rotateAccessKeySecret,rotate_access_key_secret,put,AccessKey,accessKeyManagement,access_key_management,access_keys,rotate_secret,exec,,Rotate the access key secret
account.yaml,/v1/account/accountOwner,getAccountOwner,get_account_owner,get,,accountManagement,account_management,account_owner,get,select,,Get the owner of an account.
account.yaml,/v1/account/status,getStatus,get_status,get,AccountStatusResponse,accountManagement,account_management,status,get,select,,Get overview of the account status.
account.yaml,/v1/account/subdomain,getSubdomain,get_subdomain,get,SubdomainDefinitionResponse,accountManagement,account_management,subdomain,get,select,,Get the configured subdomain.
account.yaml,/v1/account/subdomain,updateSubdomain,update_subdomain,put,SubdomainDefinitionResponse,accountManagement,account_management,subdomain,update,update,,Update account subdomain.
account.yaml,/v1/account/subdomain,createSubdomain,create_subdomain,post,SubdomainDefinitionResponse,accountManagement,account_management,subdomain,create,insert,,Create account subdomain.
account.yaml,/v1/account/subdomain,deleteSubdomain,delete_subdomain,delete,,accountManagement,account_management,subdomain,delete,delete,,Delete the configured subdomain.
account.yaml,/v1/account/subdomain/recover,recoverSubdomains,recover_subdomains,post,,accountManagement,account_management,subdomain,recover,exec,,Recover subdomains for a user.
account.yaml,/v1/account/usage/report,exportUsageReport,export_usage_report,post,UsageReportResponse,accountManagement,account_management,usage_reports,create,insert,,Export credits usage details as CSV.
account.yaml,/v1/account/usage/report/{jobId}/status,getStatusForReport,get_status_for_report,get,UsageReportStatusResponse,accountManagement,account_management,usage_reports,get,select,,Get report generation status.
account.yaml,/v1/account/usageForecast,getUsageForecast,get_usage_forecast,get,UsageForecastResponse,accountManagement,account_management,usage_forecast,get,select,,Get usage forecast with respect to last number of days specified.
account.yaml,/v1/plan/pendingUpdateRequest,getPendingUpdateRequest,get_pending_update_request,get,PendingUpdateRequest,accountManagement,account_management,pending_update_request,get,select,,"Get the pending plan update request, if any."
account.yaml,/v1/plan/pendingUpdateRequest,deletePendingUpdateRequest,delete_pending_update_request,delete,,accountManagement,account_management,pending_update_request,delete,delete,,"Delete the pending plan update request, if any."
apps.yaml,/v1/apps,listApps,list_apps,get,ListAppsResult,appManagement,app_management,apps,list,select,$.apps,List available apps.
apps.yaml,/v1/apps/{uuid},getApp,get_app,get,App,appManagement,app_management,apps,get,select,,Get an app by UUID.
apps.yaml,/v1/apps/{uuid}/install,installApp,install_app,post,BeginAsyncJobResponse,appManagement,app_management,apps,install,exec,,Install an app by UUID.
apps.yaml,/v1/apps/install/{jobId}/status,getAsyncInstallStatus,get_async_install_status,get,AsyncJobStatus,appManagement,app_management,install_jobs,get,select,,App install job status.
apps.yaml,/v2/apps/{uuid}/install,asyncInstallApp,async_install_app,post,BeginAsyncJobResponseV2,appManagementV2,app_management_v2,apps_v2,install,exec,,Start app install job
apps.yaml,/v2/apps/install/{jobId}/status,getAsyncInstallAppStatus,get_async_install_app_status,get,AsyncInstallAppJobStatus,appManagementV2,app_management_v2,install_jobs_v2,get,select,,App install job status
apps.yaml,/v2/apps/{uuid}/uninstall,asyncUninstallApp,async_uninstall_app,post,BeginAsyncJobResponseV2,appManagementV2,app_management_v2,apps_v2,uninstall,exec,,Start app uninstall job
apps.yaml,/v2/apps/uninstall/{jobId}/status,getAsyncUninstallAppStatus,get_async_uninstall_app_status,get,AsyncUninstallAppJobStatus,appManagementV2,app_management_v2,uninstall_jobs,get,select,,App uninstall job status
apps.yaml,/v2/apps/{uuid}/upgrade,asyncUpgradeApp,async_upgrade_app,post,BeginAsyncJobResponseV2,appManagementV2,app_management_v2,apps_v2,upgrade,exec,,Start app upgrade job
apps.yaml,/v2/apps/upgrade/{jobId}/status,getAsyncUpgradeAppStatus,get_async_upgrade_app_status,get,AsyncUpgradeAppJobStatus,appManagementV2,app_management_v2,upgrade_jobs,get,select,,App upgrade job status
apps.yaml,/v2/apps,listAppsV2,list_apps_v2,get,ListAppsV2Response,appManagementV2,app_management_v2,apps_v2,list,select,$.apps,List apps
apps.yaml,/v2/apps/{uuid}/details,getAppDetails,get_app_details,get,GetAppDetailsResponse,appManagementV2,app_management_v2,apps_v2,get,select,,Get details of an app version.
apps.yaml,/v2/apps/{uuid}/subscription,getAppNotificationSubscriptionStatus,get_app_notification_subscription_status,get,SubscriptionStatusResponse,appManagementV2,app_management_v2,app_subscriptions,get,select,,Get subscription status for the user
apps.yaml,/v2/apps/{uuid}/subscription,subscribeToAppNotification,subscribe_to_app_notification,post,,appManagementV2,app_management_v2,app_subscriptions,subscribe,exec,,Subscribe to an app upgrade notification
apps.yaml,/v2/apps/{uuid}/subscription,unsubscribeFromAppNotification,unsubscribe_from_app_notification,delete,,appManagementV2,app_management_v2,app_subscriptions,delete,delete,,Unsubscribe from an app upgrade notification
archive.yaml,/v1/archive/{sourceId}/jobs,listArchiveJobsBySourceId,list_archive_jobs_by_source_id,get,ListArchiveJobsResponse,archiveManagement,archive_management,jobs,list,select,$.data,Get ingestion jobs for an Archive Source.
archive.yaml,/v1/archive/{sourceId}/jobs,createArchiveJob,create_archive_job,post,ArchiveJob,archiveManagement,archive_management,jobs,create,insert,,Create an ingestion job.
archive.yaml,/v1/archive/{sourceId}/jobs/{id},deleteArchiveJob,delete_archive_job,delete,,archiveManagement,archive_management,jobs,delete,delete,,Delete an ingestion job.
archive.yaml,/v1/archive/jobs/count,listArchiveJobsCountPerSource,list_archive_jobs_count_per_source,get,ListArchiveJobsCount,archiveManagement,archive_management,job_counts,list,select,$.data,List ingestion jobs for all Archive Sources.
budgets.yaml,/v1/budgets,getBudgets,get_budgets,get,ScanBudgetList,budgetManagement,budget_management,budgets,list,select,$.data,Get budgets
budgets.yaml,/v1/budgets,createBudget,create_budget,post,ScanBudget,budgetManagement,budget_management,budgets,create,insert,,Creates a budget definition
budgets.yaml,/v1/budgets/{budgetId},getBudget,get_budget,get,ScanBudget,budgetManagement,budget_management,budgets,get,select,,Get budget
budgets.yaml,/v1/budgets/{budgetId},updateBudget,update_budget,put,ScanBudget,budgetManagement,budget_management,budgets,update,update,,Update budget
budgets.yaml,/v1/budgets/{budgetId},deleteBudget,delete_budget,delete,,budgetManagement,budget_management,budgets,delete,delete,,Delete budget
budgets.yaml,/v1/budgets/usage,getBudgetUsages,get_budget_usages,get,ScanBudgetUsageList,budgetManagement,budget_management,usages,list,select,$.data,Get budget usages
