service,resource,method,sql_verb,path,verb
access_keys,access_keys,listAccessKeys,select,/v1/accessKeys,get
access_keys,access_keys,createAccessKey,insert,/v1/accessKeys,post
access_keys,access_keys,updateAccessKey,exec,/v1/accessKeys/{id},put
access_keys,access_keys,deleteAccessKey,delete,/v1/accessKeys/{id},delete
access_keys,personal,listPersonalAccessKeys,select,/v1/accessKeys/personal,get
account,account_owner,getAccountOwner,exec,/v1/account/accountOwner,get
account,status,getStatus,select,/v1/account/status,get
account,subdomain,getSubdomain,select,/v1/account/subdomain,get
account,subdomain,updateSubdomain,exec,/v1/account/subdomain,put
account,subdomain,createSubdomain,insert,/v1/account/subdomain,post
account,subdomain,deleteSubdomain,delete,/v1/account/subdomain,delete
account,subdomain_recover,recoverSubdomains,exec,/v1/account/subdomain/recover,post
apps,apps,listApps,select,/v1/apps,get
apps,apps,getApp,select,/v1/apps/{uuid},get
apps,install,installApp,exec,/v1/apps/{uuid}/install,post
apps,install_status,getAsyncInstallStatus,select,/v1/apps/install/{jobId}/status,get
archive,jobs,listArchiveJobsBySourceId,select,/v1/archive/{sourceId}/jobs,get
archive,jobs,createArchiveJob,insert,/v1/archive/{sourceId}/jobs,post
archive,jobs,deleteArchiveJob,delete,/v1/archive/{sourceId}/jobs/{id},delete
archive,jobs_count,listArchiveJobsCountPerSource,select,/v1/archive/jobs/count,get
collectors,collectors,create_collector,insert,/v1/collectors,post
collectors,collectors,list_collectors,select,/v1/collectors,get
collectors,collectors,get_collector_by_id,exec,/v1/collectors/{id},get
collectors,collectors,delete_collector,delete,/v1/collectors/{id},delete
collectors,collectors,update_collector,exec,/v1/collectors/{id},put
collectors,collectors,get_collector_by_name,select,/v1/collectors/name/{name},get
collectors,offline_collectors,list_offline_collectors,select,/v1/collectors/offline,get
collectors,sources,list_sources,select,/v1/collectors/{collectorId}/sources,get
collectors,sources,get_source_by_id,select,/v1/collectors/{collectorId}/sources/{sourceId},get
collectors,sources,create_source,insert,/v1/collectors/{collectorId}/sources,post
collectors,sources,update_source,exec,/v1/collectors/{collectorId}/sources/{sourceId},put
collectors,sources,delete_source,delete,/v1/collectors/{collectorId}/sources/{sourceId},delete
connections,connections,listConnections,select,/v1/connections,get
connections,connections,createConnection,insert,/v1/connections,post
connections,connections,getConnection,select,/v1/connections/{id},get
connections,connections,updateConnection,exec,/v1/connections/{id},put
connections,connections,deleteConnection,delete,/v1/connections/{id},delete
